relative_path,extension,size_kb,modified_time,full_path
configs\outdoors5_run_config.json,.json,1.81,2026-05-21 13:53:58,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\configs\outdoors5_run_config.json
plots\outdoors5_anisotropic_xy_z_sift_loop_xy.png,.png,259.14,2026-05-21 11:45:53,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\plots\outdoors5_anisotropic_xy_z_sift_loop_xy.png
plots\outdoors5_drift_components.png,.png,36.42,2026-05-21 13:50:23,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\plots\outdoors5_drift_components.png
plots\outdoors5_end_segment_error.png,.png,92.78,2026-05-21 13:50:20,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\plots\outdoors5_end_segment_error.png
plots\outdoors5_FINAL_raw_smooth_sift_loop_xy.png,.png,277.38,2026-05-21 11:31:54,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\plots\outdoors5_FINAL_raw_smooth_sift_loop_xy.png
plots\outdoors5_loop_evidence_800_17412.png,.png,1325.06,2026-05-21 11:14:57,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\plots\outdoors5_loop_evidence_800_17412.png
plots\outdoors5_raw_filtered_smoothed_stereo_xy.png,.png,294.37,2026-05-21 10:58:39,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\plots\outdoors5_raw_filtered_smoothed_stereo_xy.png
plots\outdoors5_raw_vs_filtered_stereo_xy.png,.png,224.61,2026-05-21 10:53:58,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\plots\outdoors5_raw_vs_filtered_stereo_xy.png
plots\outdoors5_rectification_check.png,.png,479.5,2026-05-21 13:14:17,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\plots\outdoors5_rectification_check.png
plots\outdoors5_relaxed_one_loop_800_17412_validation_xy.png,.png,235.1,2026-05-21 11:14:32,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\plots\outdoors5_relaxed_one_loop_800_17412_validation_xy.png
plots\outdoors5_safe_soft_sift_loop_xy.png,.png,212.71,2026-05-21 13:52:19,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\plots\outdoors5_safe_soft_sift_loop_xy.png
plots\outdoors5_sift_loop_evidence_6000_11847_rot90.png,.png,1455.72,2026-05-21 13:52:09,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\plots\outdoors5_sift_loop_evidence_6000_11847_rot90.png
