loop,old_idx,new_idx,convention,visual_score,raw_matches,F_inliers,F_ratio,corr_3d2d,inliers,rmse_px,t_norm_m,rot_deg,correction_norm_m,start_end_drift_m,xy_drift_m,z_abs_drift_m,path_length_m
800->17412,800,17412,inverse,10.125,32,18,0.5625,18,8,0.9818201661109924,0.5432614890787648,73.60098003244676,31.78353005132395,0.7584912018843711,0.13363342259443842,0.7466264204417723,1069.6249199440035
800->17412,800,17412,direct,10.125,32,18,0.5625,18,8,0.9818201661109924,0.5432614890787648,73.60098003244676,31.43663990321398,1.0751894387043397,0.8479226465759697,0.6611047681910607,1069.600344936744
1700->16746,1700,16746,inverse,9.025,40,19,0.475,19,14,1.3617855310440063,5.0053106707680355,61.385543881590834,39.67816109034243,16.682339396815287,16.64475023978874,1.1192574349041389,1069.7444630073041
1700->16746,1700,16746,direct,9.025,40,19,0.475,19,14,1.3617855310440063,5.0053106707680355,61.385543881590834,44.759463042429076,20.2482000577737,19.903387288452052,3.720857431495081,1070.051641282651
2600->15079,2600,15079,inverse,11.571428571428571,63,27,0.42857142857142855,27,9,1.8150169849395752,8.623860966501708,41.16795440035012,80.66241657686668,51.24581257494789,50.34898592375355,9.5453089481878,1068.0067332878918
2400->15496,2400,15496,inverse,10.920454545454547,88,31,0.3522727272727273,30,12,0.9882045388221741,2.0962913969678145,9.754352630462165,81.45908914455973,52.137245669753185,49.50875518734309,16.34550537083284,1067.8690655057533
2500->15413,2500,15413,direct,9.26027397260274,73,26,0.3561643835616438,26,8,1.472991704940796,3.4468066689308907,14.200819083185262,82.62741021917145,52.84907468027959,49.90745722110907,17.38592558033474,1067.746415159151
2400->15663,2400,15663,inverse,8.727272727272727,66,24,0.36363636363636365,24,8,1.5506573915481567,12.584372310239814,63.48008486131395,84.98798871171323,53.32217917173237,47.66762217702654,23.89670662686758,1067.661949931775
2400->15496,2400,15496,direct,10.920454545454547,88,31,0.3522727272727273,30,12,0.9882045388221741,2.0962913969678145,9.754352630462165,84.37737141962683,54.89104399237858,52.68047276665196,15.420586877783913,1067.9628546632002
2500->15413,2500,15413,inverse,9.26027397260274,73,26,0.3561643835616438,26,8,1.472991704940796,3.4468066689308907,14.200819083185262,84.19780492015849,55.7484941779507,53.82194186838054,14.52904596405658,1067.9097696559966
2600->15079,2600,15079,direct,11.571428571428571,63,27,0.42857142857142855,27,9,1.8150169849395752,8.623860966501708,41.16795440035012,86.27104017031658,58.896808863346294,56.966535004938656,14.954864887943492,1068.2042376812788
2400->15663,2400,15663,direct,8.727272727272727,66,24,0.36363636363636365,24,8,1.5506573915481567,12.584372310239814,63.48008486131395,94.84130042406787,65.75614855460776,61.937489631616174,22.082084386875312,1068.1727948808511
