relative_path,exists,size_kb,full_path
configs/outdoors5_run_config.json,True,1.72,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\configs\outdoors5_run_config.json
trajectories/outdoors5_mono_raw_tum.txt,True,1979.69,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\trajectories\outdoors5_mono_raw_tum.txt
trajectories/outdoors5_stereo_raw_tum.txt,True,1927.63,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\trajectories\outdoors5_stereo_raw_tum.txt
trajectories/outdoors5_FINAL_stereo_soft_sift_loop_6000_11847_tum.txt,True,1929.98,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\trajectories\outdoors5_FINAL_stereo_soft_sift_loop_6000_11847_tum.txt
trajectories/outdoors5_FINAL_stereo_soft_sift_loop_6000_11847_poses.npy,True,2218.5,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\trajectories\outdoors5_FINAL_stereo_soft_sift_loop_6000_11847_poses.npy
tables/outdoors5_vo_summary.csv,True,0.8,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\tables\outdoors5_vo_summary.csv
tables/outdoors5_mono_frame_stats.csv,True,486.16,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\tables\outdoors5_mono_frame_stats.csv
tables/outdoors5_stereo_frame_stats.csv,True,1517.46,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\tables\outdoors5_stereo_frame_stats.csv
tables/outdoors5_FINAL_selected_result_table.csv,True,0.74,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\tables\outdoors5_FINAL_selected_result_table.csv
tables/outdoors5_sift_rotation_loop_candidates.csv,True,1.09,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\tables\outdoors5_sift_rotation_loop_candidates.csv
tables/outdoors5_sift_pnp_loop_candidates.csv,True,4.79,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\tables\outdoors5_sift_pnp_loop_candidates.csv
tables/outdoors5_soft_sift_loop_gain_test.csv,True,0.89,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\tables\outdoors5_soft_sift_loop_gain_test.csv
plots/outdoors5_trajectory_start_end_gt.png,True,161.38,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\plots\outdoors5_trajectory_start_end_gt.png
plots/outdoors5_end_segment_error.png,True,92.78,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\plots\outdoors5_end_segment_error.png
plots/outdoors5_drift_components.png,True,36.42,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\plots\outdoors5_drift_components.png
plots/outdoors5_safe_soft_sift_loop_xy.png,True,212.71,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\plots\outdoors5_safe_soft_sift_loop_xy.png
plots/outdoors5_sift_loop_evidence_6000_11847_rot90.png,True,1455.72,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\plots\outdoors5_sift_loop_evidence_6000_11847_rot90.png
