loop,old_idx,new_idx,new_rotation_deg,convention,raw_matches,F_inliers,F_ratio,corr_3d2d,inliers,rmse_px,t_norm_m,rot_deg,correction_norm_m,start_end_drift_m,xy_drift_m,z_abs_drift_m,path_length_m
6000->11847,6000,11847,90,inverse,49,36,0.7346938775510204,18,13,1.3141720294952393,2.2850107150080197,6.288599745498602,45.48420839650102,25.738711988595636,24.063477480203666,9.134021370218472,1066.8621765888436
6000->11847,6000,11847,0,inverse,43,30,0.6976744186046512,16,13,1.318002462387085,2.3050945964086944,6.304958142947686,45.478391369742155,25.78202506152317,24.092221585346064,9.180287324239591,1066.8636950421824
6000->11847,6000,11847,180,inverse,49,39,0.7959183673469388,22,16,1.432196855545044,2.2984423318051372,6.516409011552937,45.485180695749335,25.804178887960575,24.120709884078877,9.167715242631056,1066.8639859725026
6000->11847,6000,11847,270,inverse,43,31,0.7209302325581395,18,14,1.4953029155731201,2.3399179981667197,6.639232951106116,45.46297147123054,25.853358787551198,24.156431779077447,9.212109655265069,1066.8660155284965
5600->11447,5600,11447,90,direct,38,31,0.8157894736842105,22,20,1.9107483625411987,2.1411904698509443,8.264344657747628,20.61545698246925,26.37756562381611,8.550031308711738,24.953415254405044,1069.1399646284453
5600->11447,5600,11447,270,direct,39,30,0.7692307692307693,20,16,1.8341405391693115,0.9854727439777213,8.287981182521758,20.060637452269894,26.663646043638224,9.470315589894158,24.92515081134379,1069.119565442743
5600->11447,5600,11447,0,direct,37,28,0.7567567567567568,20,15,1.7808029651641846,1.171672368539438,7.818034535948213,20.186753328928962,26.702646342434424,9.293400843375894,25.03325832674338,1069.1249820779356
5600->11447,5600,11447,270,inverse,39,30,0.7692307692307693,20,16,1.8341405391693115,0.9854727439777213,8.287981182521758,18.97654135922624,28.001405899795618,11.291299965046923,25.62392002532868,1069.109657628017
5600->11447,5600,11447,0,inverse,37,28,0.7567567567567568,20,15,1.7808029651641846,1.171672368539438,7.818034535948213,18.873853069780548,28.011996039640316,11.482334196985107,25.550497519883464,1069.1060940056177
5600->11447,5600,11447,90,inverse,38,31,0.8157894736842105,22,20,1.9107483625411987,2.1411904698509443,8.264344657747628,18.52053200009912,28.513629127824505,12.344894828485742,25.70273560757197,1069.1026382372831
6000->11847,6000,11847,270,direct,43,31,0.7209302325581395,18,14,1.4953029155731201,2.3399179981667197,6.639232951106116,49.94315181765761,28.54922216620782,27.652203690977036,7.100261778850693,1066.8320253361528
6000->11847,6000,11847,0,direct,43,30,0.6976744186046512,16,13,1.318002462387085,2.3050945964086944,6.304958142947686,49.906965460443736,28.57817145237505,27.677017339182406,7.120013677510781,1066.8335516045415
6000->11847,6000,11847,180,direct,49,39,0.7959183673469388,22,16,1.432196855545044,2.2984423318051372,6.516409011552937,49.91054773355856,28.578276215388883,27.669206545620494,7.150725877759123,1066.8336637915454
6000->11847,6000,11847,90,direct,49,36,0.7346938775510204,18,13,1.3141720294952393,2.2850107150080197,6.288599745498602,49.89620756486811,28.611606381732244,27.698509260295825,7.170537253266855,1066.8349346749071
5400->11247,5400,11247,90,direct,43,32,0.7441860465116279,15,8,2.0098063945770264,1.2358940365276612,10.650072250418075,16.36811775474579,41.74564408071283,29.189451819051285,29.844173672876888,1069.2605054564938
5400->11247,5400,11247,180,direct,46,31,0.6739130434782609,16,9,1.4366909265518188,1.133935977434587,9.409516410483596,16.390860377137066,41.764406316123015,29.297868118380386,29.764081686761415,1069.2597639112753
5400->11247,5400,11247,270,direct,43,29,0.6744186046511628,12,8,1.627724289894104,1.1320674086142237,9.964682277748192,16.514131598834062,41.88280297637574,29.277773522587264,29.949643782823145,1069.2641704118876
5400->11247,5400,11247,0,direct,44,29,0.6590909090909091,12,8,1.583546757698059,0.9847461965882782,9.664150206111037,16.417395173929123,42.077217946865865,29.506664616258536,29.997483450644445,1069.2682984790617
5400->11247,5400,11247,0,inverse,44,29,0.6590909090909091,12,8,1.583546757698059,0.9847461965882782,9.664150206111037,17.266576019263663,43.26572552801844,31.309899224164425,29.859893101591886,1069.2929676063354
5400->11247,5400,11247,270,inverse,43,29,0.6744186046511628,12,8,1.627724289894104,1.1320674086142237,9.964682277748192,17.13693882742703,43.42851775552307,31.53043500170067,29.86415615826624,1069.2971657580947
5400->11247,5400,11247,90,inverse,43,32,0.7441860465116279,15,8,2.0098063945770264,1.2358940365276612,10.650072250418075,17.268780699856663,43.565632063343564,31.639578445570567,29.94831168639086,1069.3013164451754
5400->11247,5400,11247,180,inverse,46,31,0.6739130434782609,16,9,1.4366909265518188,1.133935977434587,9.409516410483596,17.27213224807187,43.57414684917363,31.53800730530442,30.06759665892692,1069.3022361841563
