old_idx,new_idx,new_rotation_deg,kp_old,kp_new,raw_matches,F_inliers,F_ratio,H_inliers,H_ratio,candidate,score
6000,11847,180,948,1134,49,39,0.7959183673469388,28,0.5714285714285714,True,39.04081632653062
5600,11447,90,850,1083,38,31,0.8157894736842105,28,0.7368421052631579,True,35.60526315789474
5600,11447,270,850,1075,39,30,0.7692307692307693,29,0.7435897435897436,True,33.85897435897436
6000,11847,90,948,1133,49,36,0.7346938775510204,25,0.5102040816326531,True,32.8265306122449
5600,11447,0,850,1067,37,28,0.7567567567567568,27,0.7297297297297297,True,31.04054054054054
5400,11247,90,791,1024,43,32,0.7441860465116279,22,0.5116279069767442,True,29.441860465116278
6000,11847,270,948,1163,43,31,0.7209302325581395,23,0.5348837209302325,True,28.5
6000,11847,0,948,1146,43,30,0.6976744186046512,24,0.5581395348837209,True,27.627906976744185
5400,11247,180,791,1032,46,31,0.6739130434782609,23,0.5,True,26.641304347826086
5400,11247,270,791,1038,43,29,0.6744186046511628,22,0.5116279069767442,True,25.186046511627907
5400,11247,0,791,1024,44,29,0.6590909090909091,21,0.4772727272727273,True,24.125
